loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_bal,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
5000,5000,5000,36 months,10.65%,162.87,B,B4,Teacher,10+ years,RENT,24000,Verified,Dec-2011,Fully Paid,n,,Borrower added on 12/21/11,credit_card,Credit card refinancing,860xx,AZ,27.65,0,Jan-1985,735,739,1,,,,9,13200,73.7%,20,f,0,0,5863.16,5863.16,5000,863.16,0,0,0,Jan-2015,171.62,,Jan-2016,0,,1,Individual,,,,,0,0,79393,,,,,,,,,,,,,,,,,,,,,,,,5,43400,3,,,,,0,0,188,66,10,14,82.9%,0,0,0,47785,19710,1900,22935,,,,,,,,,,,,,,,,,,N,,,,,,Cash,,N,,,,,
10000,10000,10000,36 months,15.27%,347.32,C,C4,Registered Nurse,3 years,RENT,50000,Source Verified,Dec-2011,Charged Off,n,,,debt_consolidation,Debt consolidation,309xx,GA,18.43,0,Sep-1997,710,714,0,,,,12,11100,45.3%,23,f,0,0,10714.77,10714.77,7621.39,3093.38,0,0,0,Jun-2013,2137.14,,Jan-2016,0,,1,Individual,,,,,0,9600,35998,,,,,,,,,,,,,,,,,,,,,,,,3,11997,7,,,,,0,0,129,163,7,8,95.7%,0,0,0,59098,21410,5600,30488,,,,,,,,,,,,,,,,,,N,,,,,,Cash,,N,,,,,
2500,2500,2500,60 months,15.27%,59.83,C,C4,n/a,< 1 year,RENT,30000,Not Verified,Dec-2011,Fully Paid,n,,,small_business,Business,309xx,IL,17.05,0,Jun-1987,680,684,1,,,,13,9800,59.6%,25,f,0,0,3005.67,3005.67,2500,505.67,0,0,0,Jan-2015,59.83,,Jan-2016,0,,1,Individual,,,,,0,0,25862,,,,,,,,,,,,,,,,,,,,,,,,4,6450,9,,,,,0,0,238,205,8,5,91.7%,0,0,0,42250,14610,3800,20640,,,,,,,,,,,,,,,,,,N,,,,,,Cash,,N,,,,,
20000,20000,20000,60 months,15.49%,483.45,D,D3,Engineer,2 years,OWN,75000,Not Verified,Jan-2012,Charged Off,n,,,debt_consolidation,Debt consolidation,917xx,CA,24.83,0,Dec-1980,675,679,0,,,,16,21300,61.4%,29,f,0,0,21927.36,21927.36,11697.34,10230.02,0,0,0,Jul-2014,483.45,,Jan-2016,0,,1,Individual,,,,,0,0,62148,,,,,,,,,,,,,,,,,,,,,,,,6,10363,9,,,,,0,0,175,254,13,9,92.0%,0,0,0,84348,38880,6500,51080,,,,,,,,,,,,,,,,,,N,,,,,,Cash,,N,,,,,
12000,12000,12000,36 months,7.49%,372.87,A,A3,Analyst,5 years,MORTGAGE,90000,Verified,Feb-2012,Fully Paid,n,,,debt_consolidation,Debt consolidation,100xx,NY,11.24,0,Mar-1990,760,764,0,,,,10,7800,34.2%,22,f,0,0,13044.68,13044.68,12000,1044.68,0,0,0,Feb-2015,372.87,,Jan-2016,0,,1,Individual,,,,,0,0,145260,,,,,,,,,,,,,,,,,,,,,,,,3,48600,4,,,,,0,0,189,197,6,8,91.7%,0,0,0,193060,58350,13000,57600,,,,,,,,,,,,,,,,,,N,,,,,,Cash,,N,,,,,
8000,8000,8000,36 months,6.03%,243.35,A,A1,Manager,7 years,MORTGAGE,110000,Not Verified,Mar-2012,Fully Paid,n,,,home_improvement,Home improvement,945xx,CA,7.86,0,Aug-1988,800,804,0,,,,8,5200,22.1%,18,f,0,0,8716.78,8716.78,8000,716.78,0,0,0,Mar-2015,243.35,,Jan-2016,0,,1,Individual,,,,,0,0,312800,,,,,,,,,,,,,,,,,,,,,,,,2,71200,2,,,,,0,0,258,297,4,6,100.0%,0,0,0,424000,43800,18500,58400,,,,,,,,,,,,,,,,,,N,,,,,,Cash,,N,,,,,
15000,15000,15000,60 months,22.45%,417.98,E,E3,Mechanic,1 year,RENT,45000,Not Verified,Apr-2012,Default,n,,,other,Other,752xx,TX,28.17,2,Jul-1995,650,654,2,,,,14,18600,82.4%,24,f,0,0,9874.33,9874.33,6841.22,3033.11,0,0,0,Aug-2013,417.98,,Jan-2016,0,,1,Individual,,,,,0,14200,48720,,,,,,,,,,,,,,,,,,,,,,,,5,3660,18,,,,,0,0,127,144,12,6,92.9%,0,0,0,72720,27560,4200,39820,,,,,,,,,,,,,,,,,,N,,,,,,Cash,,N,,,,,
6000,6000,6000,36 months,11.99%,199.46,B,B3,Accountant,4 years,RENT,55000,Verified,May-2012,Fully Paid,n,,,moving,Moving,606xx,IL,15.62,0,Jan-1993,720,724,1,,,,11,9100,48.5%,19,f,0,0,7165.31,7165.31,6000,1165.31,0,0,0,May-2015,199.46,,Jan-2016,0,,1,Individual,,,,,0,0,67400,,,,,,,,,,,,,,,,,,,,,,,,3,14900,6,,,,,0,0,160,192,7,9,89.5%,0,0,0,98400,31800,6200,37600,,,,,,,,,,,,,,,,,,N,,,,,,Cash,,N,,,,,
25000,25000,25000,60 months,28.99%,722.49,F,F1,Laborer,6 years,RENT,38000,Not Verified,Jun-2012,Charged Off,n,,,debt_consolidation,Debt consolidation,770xx,TX,35.44,3,Apr-1998,625,629,3,,,,16,24600,91.2%,26,f,0,0,15487.66,15487.66,9824.41,5663.25,0,0,0,Sep-2013,722.49,,Jan-2016,0,,1,Individual,,,,,0,22800,58346,,,,,,,,,,,,,,,,,,,,,,,,7,2700,22,,,,,0,0,100,128,16,5,88.9%,0,0,0,83146,37460,3800,43146,,,,,,,,,,,,,,,,,,N,,,,,,Cash,,N,,,,,
3500,3500,3500,36 months,13.49%,118.28,B,B5,Driver,9 years,RENT,32000,Source Verified,Jul-2012,Fully Paid,n,,,car,Car financing,303xx,GA,22.91,0,Nov-1999,695,699,0,,,,10,7400,65.3%,17,f,0,0,4251.48,4251.48,3500,751.48,0,0,0,Jul-2015,118.28,,Jan-2016,0,,1,Individual,,,,,0,0,28400,,,,,,,,,,,,,,,,,,,,,,,,4,6400,7,,,,,0,0,153,158,5,7,93.8%,0,0,0,42400,17280,4500,24400,,,,,,,,,,,,,,,,,,N,,,,,,Cash,,N,,,,,
